MGH36_P4_A03	malignant	malignant
MGH36_P4_A04	malignant	malignant
MGH36_P4_A06	malignant	malignant
MGH36_P4_A07	malignant	malignant
MGH36_P4_A08	malignant	malignant
MGH36_P4_A11	malignant	malignant
MGH36_P4_A12	malignant	malignant
MGH36_P4_B02	malignant	malignant
MGH36_P4_B04	malignant	malignant
MGH36_P4_B05	malignant	malignant
MGH36_P4_B06	malignant	malignant
MGH36_P4_B08	malignant	malignant
MGH36_P4_B09	malignant	malignant
MGH36_P4_B12	malignant	malignant
MGH36_P4_C02	malignant	malignant
MGH36_P4_C03	malignant	malignant
MGH36_P4_C04	malignant	malignant
MGH36_P4_C05	malignant	malignant
MGH36_P4_C06	malignant	malignant
MGH36_P4_C07	malignant	malignant
MGH36_P4_C08	malignant	malignant
MGH36_P4_C10	malignant	malignant
MGH36_P4_C11	malignant	malignant
MGH36_P4_C12	malignant	malignant
MGH36_P4_D01	malignant	malignant
MGH36_P4_D02	malignant	malignant
MGH36_P4_D05	malignant	malignant
MGH36_P4_D07	malignant	malignant
MGH36_P4_D08	malignant	malignant
MGH36_P4_D09	malignant	malignant
MGH36_P4_D10	malignant	malignant
MGH36_P4_D11	malignant	malignant
MGH36_P4_D12	malignant	malignant
MGH36_P4_E01	malignant	malignant
MGH36_P4_E02	malignant	malignant
MGH36_P4_E04	malignant	malignant
MGH36_P4_E06	malignant	malignant
MGH36_P4_E07	malignant	malignant
MGH36_P4_E08	malignant	malignant
MGH36_P4_E09	malignant	malignant
MGH36_P4_E10	malignant	malignant
MGH36_P4_E11	malignant	malignant
MGH36_P4_E12	malignant	malignant
MGH36_P4_F01	malignant	malignant
MGH36_P4_F02	malignant	malignant
MGH36_P4_F03	malignant	malignant
MGH36_P4_F04	malignant	malignant
MGH36_P4_F05	malignant	malignant
MGH36_P4_F06	malignant	malignant
MGH36_P4_F07	malignant	malignant
MGH36_P4_F09	malignant	malignant
MGH36_P4_F10	malignant	malignant
MGH36_P4_F11	malignant	malignant
MGH36_P4_F12	malignant	malignant
MGH36_P4_G01	malignant	malignant
MGH36_P4_G02	malignant	malignant
MGH36_P4_G03	malignant	malignant
MGH36_P4_G04	malignant	malignant
MGH36_P4_G05	malignant	malignant
MGH36_P4_G06	malignant	malignant
MGH36_P4_G08	malignant	malignant
MGH36_P4_G09	malignant	malignant
MGH36_P4_G10	malignant	malignant
MGH36_P4_G11	malignant	malignant
MGH36_P4_H01	malignant	malignant
MGH36_P4_H02	malignant	malignant
MGH36_P4_H03	malignant	malignant
MGH36_P4_H04	malignant	malignant
MGH36_P4_H05	malignant	malignant
MGH36_P4_H09	malignant	malignant
MGH36_P4_H12	malignant	malignant
MGH36_P6_A02	malignant	malignant
MGH36_P6_A04	malignant	malignant
MGH36_P6_A05	malignant	malignant
MGH36_P6_A07	malignant	malignant
MGH36_P6_A08	malignant	malignant
MGH36_P6_A09	malignant	malignant
MGH36_P6_A10	malignant	malignant
MGH36_P6_A11	malignant	malignant
MGH36_P6_B03	malignant	malignant
MGH36_P6_B04	malignant	malignant
MGH36_P6_B05	malignant	malignant
MGH36_P6_B06	malignant	malignant
MGH36_P6_B10	malignant	malignant
MGH36_P6_B11	malignant	malignant
MGH36_P6_B12	malignant	malignant
MGH36_P6_C02	malignant	malignant
MGH36_P6_C03	malignant	malignant
MGH36_P6_C04	malignant	malignant
MGH36_P6_C05	malignant	malignant
MGH36_P6_C06	malignant	malignant
MGH36_P6_C07	malignant	malignant
MGH36_P6_C08	malignant	malignant
MGH36_P6_C09	malignant	malignant
MGH36_P6_C11	malignant	malignant
MGH36_P6_C12	malignant	malignant
MGH36_P6_D01	malignant	malignant
MGH36_P6_D02	malignant	malignant
MGH36_P6_D03	malignant	malignant
MGH36_P6_D04	malignant	malignant
MGH36_P6_D05	malignant	malignant
MGH36_P6_D06	malignant	malignant
MGH36_P6_D07	malignant	malignant
MGH36_P6_D08	malignant	malignant
MGH36_P6_D10	malignant	malignant
MGH36_P6_D11	malignant	malignant
MGH36_P6_E02	malignant	malignant
MGH36_P6_E03	malignant	malignant
MGH36_P6_E04	malignant	malignant
MGH36_P6_E05	malignant	malignant
MGH36_P6_E06	malignant	malignant
MGH36_P6_E07	malignant	malignant
MGH36_P6_E08	malignant	malignant
MGH36_P6_E09	malignant	malignant
MGH36_P6_E10	malignant	malignant
MGH36_P6_E11	malignant	malignant
MGH36_P6_E12	malignant	malignant
MGH36_P6_F01	malignant	malignant
MGH36_P6_F04	malignant	malignant
MGH36_P6_F06	malignant	malignant
MGH36_P6_F07	malignant	malignant
MGH36_P6_F08	malignant	malignant
MGH36_P6_F10	malignant	malignant
MGH36_P6_F12	malignant	malignant
MGH36_P6_G01	malignant	malignant
MGH36_P6_G02	malignant	malignant
MGH36_P6_G03	malignant	malignant
MGH36_P6_G04	malignant	malignant
MGH36_P6_G05	malignant	malignant
MGH36_P6_G06	malignant	malignant
MGH36_P6_G07	malignant	malignant
MGH36_P6_G08	malignant	malignant
MGH36_P6_G09	malignant	malignant
MGH36_P6_G10	malignant	malignant
MGH36_P6_G11	malignant	malignant
MGH36_P6_G12	malignant	malignant
MGH36_P6_H06	malignant	malignant
MGH36_P6_H07	malignant	malignant
MGH36_P6_H10	malignant	malignant
MGH36_P6_H12	malignant	malignant
MGH36_P7_A01	malignant	malignant
MGH36_P7_A02	malignant	malignant
MGH36_P7_A03	malignant	malignant
MGH36_P7_A04	malignant	malignant
MGH36_P7_A06	malignant	malignant
MGH36_P7_A07	malignant	malignant
MGH36_P7_A08	malignant	malignant
MGH36_P7_A09	malignant	malignant
MGH36_P7_A10	malignant	malignant
MGH36_P7_A11	malignant	malignant
MGH36_P7_A12	malignant	malignant
MGH36_P7_B01	malignant	malignant
MGH36_P7_B02	malignant	malignant
MGH36_P7_B03	malignant	malignant
MGH36_P7_B04	malignant	malignant
MGH36_P7_B06	malignant	malignant
MGH36_P7_B07	malignant	malignant
MGH36_P7_B08	malignant	malignant
MGH36_P7_B09	malignant	malignant
MGH36_P7_B10	malignant	malignant
MGH36_P7_B11	malignant	malignant
MGH36_P7_B12	malignant	malignant
MGH36_P7_C11	malignant	malignant
MGH36_P7_D01	malignant	malignant
MGH36_P7_D02	malignant	malignant
MGH36_P7_D03	malignant	malignant
MGH36_P7_D05	malignant	malignant
MGH36_P7_D06	malignant	malignant
MGH36_P7_D07	malignant	malignant
MGH36_P7_D08	malignant	malignant
MGH36_P7_D09	malignant	malignant
MGH36_P7_D10	malignant	malignant
MGH36_P7_D11	malignant	malignant
MGH36_P7_E01	malignant	malignant
MGH36_P7_E03	malignant	malignant
MGH36_P7_E04	malignant	malignant
MGH36_P7_E05	malignant	malignant
MGH36_P7_E07	malignant	malignant
MGH36_P7_E08	malignant	malignant
MGH36_P7_E10	malignant	malignant
MGH36_P7_E12	malignant	malignant
MGH36_P7_F01	malignant	malignant
MGH36_P7_F02	malignant	malignant
MGH36_P7_F03	malignant	malignant
MGH36_P7_F04	malignant	malignant
MGH36_P7_F06	malignant	malignant
MGH36_P7_F08	malignant	malignant
MGH36_P7_F09	malignant	malignant
MGH36_P7_F10	malignant	malignant
MGH36_P7_F11	malignant	malignant
MGH36_P7_F12	malignant	malignant
MGH36_P7_G01	malignant	malignant
MGH36_P7_G02	malignant	malignant
MGH36_P7_G03	malignant	malignant
MGH36_P7_G04	malignant	malignant
MGH36_P7_G05	malignant	malignant
MGH36_P7_G06	malignant	malignant
MGH36_P7_G08	malignant	malignant
MGH36_P7_G09	malignant	malignant
MGH36_P7_G10	malignant	malignant
MGH36_P7_G11	malignant	malignant
MGH36_P7_H01	malignant	malignant
MGH36_P7_H02	malignant	malignant
MGH36_P7_H03	malignant	malignant
MGH36_P7_H04	malignant	malignant
MGH36_P7_H07	malignant	malignant
MGH36_P7_H08	malignant	malignant
MGH36_P7_H10	malignant	malignant
MGH36_P7_H11	malignant	malignant
MGH36_P7_H12	malignant	malignant
MGH36_P5_A02	malignant	malignant
MGH36_P5_A03	malignant	malignant
MGH36_P5_A05	malignant	malignant
MGH36_P5_A06	malignant	malignant
MGH36_P5_A07	malignant	malignant
MGH36_P5_A08	malignant	malignant
MGH36_P5_A09	malignant	malignant
MGH36_P5_B02	malignant	malignant
MGH36_P5_B03	malignant	malignant
MGH36_P5_B04	malignant	malignant
MGH36_P5_B05	malignant	malignant
MGH36_P5_B06	malignant	malignant
MGH36_P5_B07	malignant	malignant
MGH36_P5_B08	malignant	malignant
MGH36_P5_B09	malignant	malignant
MGH36_P5_B10	malignant	malignant
MGH36_P5_B11	malignant	malignant
MGH36_P5_C01	malignant	malignant
MGH36_P5_C02	malignant	malignant
MGH36_P5_C03	malignant	malignant
MGH36_P5_C04	malignant	malignant
MGH36_P5_C05	malignant	malignant
MGH36_P5_C06	malignant	malignant
MGH36_P5_C09	malignant	malignant
MGH36_P5_C11	malignant	malignant
MGH36_P5_C12	malignant	malignant
MGH36_P5_D01	malignant	malignant
MGH36_P5_D02	malignant	malignant
MGH36_P5_D03	malignant	malignant
MGH36_P5_D04	malignant	malignant
MGH36_P5_D06	malignant	malignant
MGH36_P5_D07	malignant	malignant
MGH36_P5_D08	malignant	malignant
MGH36_P5_D09	malignant	malignant
MGH36_P5_D11	malignant	malignant
MGH36_P5_D12	malignant	malignant
MGH36_P5_E01	malignant	malignant
MGH36_P5_E02	malignant	malignant
MGH36_P5_E03	malignant	malignant
MGH36_P5_E05	malignant	malignant
MGH36_P5_E07	malignant	malignant
MGH36_P5_E08	malignant	malignant
MGH36_P5_E09	malignant	malignant
MGH36_P5_E10	malignant	malignant
MGH36_P5_E11	malignant	malignant
MGH36_P5_F02	malignant	malignant
MGH36_P5_F04	malignant	malignant
MGH36_P5_F05	malignant	malignant
MGH36_P5_F06	malignant	malignant
MGH36_P5_F07	malignant	malignant
MGH36_P5_F08	malignant	malignant
MGH36_P5_F09	malignant	malignant
MGH36_P5_F10	malignant	malignant
MGH36_P5_F11	malignant	malignant
MGH36_P5_G01	malignant	malignant
MGH36_P5_G02	malignant	malignant
MGH36_P5_G04	malignant	malignant
MGH36_P5_G06	malignant	malignant
MGH36_P6_A12	Microglia/Macrophage	Microglia/Macrophage
MGH36_P6_H09	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_G04	Microglia/Macrophage	Microglia/Macrophage
MGH36_P10_G12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_H12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_D10	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_D01	Microglia/Macrophage	Microglia/Macrophage
MGH36_P6_B07	Microglia/Macrophage	Microglia/Macrophage
MGH36_P10_B12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_G11	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_E04	Microglia/Macrophage	Microglia/Macrophage
MGH54_P2_C12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_B07	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_F09	Microglia/Macrophage	Microglia/Macrophage
MGH36_P2_H11	Microglia/Macrophage	Microglia/Macrophage
MGH36_P5_A11	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_A09	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_B02	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_E04	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_D08	Microglia/Macrophage	Microglia/Macrophage
MGH36_P1_F07	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_E11	Microglia/Macrophage	Microglia/Macrophage
MGH36_P1_G06	Microglia/Macrophage	Microglia/Macrophage
MGH36_P6_F03	Microglia/Macrophage	Microglia/Macrophage
MGH54_P2_H06	Microglia/Macrophage	Microglia/Macrophage
MGH36_P8_H12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_B06	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_F12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_G12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_E08	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_F06	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_D02	Microglia/Macrophage	Microglia/Macrophage
MGH36_P9_D01	Microglia/Macrophage	Microglia/Macrophage
MGH36_P6_F02	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_E07	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_H08	Microglia/Macrophage	Microglia/Macrophage
MGH36_P6_F11	Microglia/Macrophage	Microglia/Macrophage
MGH36_P8_C08	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_D10	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_D03	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_C04	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_E08	Microglia/Macrophage	Microglia/Macrophage
MGH54_P2_A08	Microglia/Macrophage	Microglia/Macrophage
MGH36_P4_H07	Microglia/Macrophage	Microglia/Macrophage
MGH36_P9_D06	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_C04	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_E10	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_E09	Microglia/Macrophage	Microglia/Macrophage
MGH36_P3_C10	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_F01	Microglia/Macrophage	Microglia/Macrophage
MGH54_P16_F12	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P5_C12	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P12_C10	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P16_F02	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P11_C11	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_E03	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P15_D06	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P14_F05	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P16_A03	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P4_G11	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P7_B09	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P17_D11	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P10_G04	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P10_C06	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P2_A02	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P4_F06	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P7_F07	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P11_F06	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P5_G02	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_F09	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P11_H03	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P10_D11	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_A10	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P4_B12	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P5_H09	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P9_D07	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P11_E03	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_C02	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P10_F11	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_E02	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_D07	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P6_B01	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P2_G04	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_C05	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P2_G09	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P5_A05	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P5_F04	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P10_H03	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P11_F08	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P7_F12	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P8_F03	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P11_A07	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P6_B11	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P4_C07	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P6_H06	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
