MGH36_P6_H12	malignantP6	malignantP6
MGH36_P7_A01	malignantP7	malignantP7
MGH36_P7_A02	malignantP7	malignantP7
MGH36_P7_A03	malignantP7	malignantP7
MGH36_P7_A04	malignantP7	malignantP7
MGH36_P7_A06	malignantP7	malignantP7
MGH36_P7_A07	malignantP7	malignantP7
MGH36_P7_A08	malignantP7	malignantP7
MGH36_P7_A09	malignantP7	malignantP7
MGH36_P7_A10	malignantP7	malignantP7
MGH36_P7_A11	malignantP7	malignantP7
MGH36_P7_A12	malignantP7	malignantP7
MGH36_P7_B01	malignantP7	malignantP7
MGH36_P7_B02	malignantP7	malignantP7
MGH36_P7_B03	malignantP7	malignantP7
MGH36_P7_B04	malignantP7	malignantP7
MGH36_P7_B06	malignantP7	malignantP7
MGH36_P7_B07	malignantP7	malignantP7
MGH36_P7_B08	malignantP7	malignantP7
MGH36_P7_B09	malignantP7	malignantP7
MGH36_P7_B10	malignantP7	malignantP7
MGH36_P7_B11	malignantP7	malignantP7
MGH36_P7_B12	malignantP7	malignantP7
MGH36_P7_C11	malignantP7	malignantP7
MGH36_P7_D01	malignantP7	malignantP7
MGH36_P7_D02	malignantP7	malignantP7
MGH36_P7_D03	malignantP7	malignantP7
MGH36_P7_D05	malignantP7	malignantP7
MGH36_P7_D06	malignantP7	malignantP7
MGH36_P7_D07	malignantP7	malignantP7
MGH36_P7_D08	malignantP7	malignantP7
MGH36_P7_D09	malignantP7	malignantP7
MGH36_P7_D10	malignantP7	malignantP7
MGH36_P7_D11	malignantP7	malignantP7
MGH36_P7_E01	malignantP7	malignantP7
MGH36_P7_E03	malignantP7	malignantP7
MGH36_P7_E04	malignantP7	malignantP7
MGH36_P7_E05	malignantP7	malignantP7
MGH36_P7_E07	malignantP7	malignantP7
MGH36_P7_E08	malignantP7	malignantP7
MGH36_P7_E10	malignantP7	malignantP7
MGH36_P7_E12	malignantP7	malignantP7
MGH36_P7_F01	malignantP7	malignantP7
MGH36_P7_F02	malignantP7	malignantP7
MGH36_P7_F03	malignantP7	malignantP7
MGH36_P7_F04	malignantP7	malignantP7
MGH36_P7_F06	malignantP7	malignantP7
MGH36_P7_F08	malignantP7	malignantP7
MGH36_P7_F09	malignantP7	malignantP7
MGH36_P7_F10	malignantP7	malignantP7
MGH36_P7_F11	malignantP7	malignantP7
MGH36_P7_F12	malignantP7	malignantP7
MGH36_P7_G01	malignantP7	malignantP7
MGH36_P7_G02	malignantP7	malignantP7
MGH36_P7_G03	malignantP7	malignantP7
MGH36_P7_G04	malignantP7	malignantP7
MGH36_P7_G05	malignantP7	malignantP7
MGH36_P7_G06	malignantP7	malignantP7
MGH36_P7_G08	malignantP7	malignantP7
MGH36_P7_G09	malignantP7	malignantP7
MGH36_P7_G10	malignantP7	malignantP7
MGH36_P7_G11	malignantP7	malignantP7
MGH36_P7_H01	malignantP7	malignantP7
MGH36_P7_H02	malignantP7	malignantP7
MGH36_P7_H03	malignantP7	malignantP7
MGH36_P7_H04	malignantP7	malignantP7
MGH36_P7_H07	malignantP7	malignantP7
MGH36_P7_H08	malignantP7	malignantP7
MGH36_P7_H10	malignantP7	malignantP7
MGH36_P7_H11	malignantP7	malignantP7
MGH36_P7_H12	malignantP7	malignantP7
MGH36_P5_A02	malignantP5	malignantP5
MGH36_P5_A03	malignantP5	malignantP5
MGH36_P5_A05	malignantP5	malignantP5
MGH36_P5_A06	malignantP5	malignantP5
MGH36_P5_A07	malignantP5	malignantP5
MGH36_P5_A08	malignantP5	malignantP5
MGH36_P5_A09	malignantP5	malignantP5
MGH36_P5_B02	malignantP5	malignantP5
MGH36_P5_B03	malignantP5	malignantP5
MGH36_P5_B04	malignantP5	malignantP5
MGH36_P5_B05	malignantP5	malignantP5
MGH36_P5_B06	malignantP5	malignantP5
MGH36_P5_B07	malignantP5	malignantP5
MGH36_P5_B08	malignantP5	malignantP5
MGH36_P5_B09	malignantP5	malignantP5
MGH36_P5_B10	malignantP5	malignantP5
MGH36_P5_B11	malignantP5	malignantP5
MGH36_P5_C01	malignantP5	malignantP5
MGH36_P5_C02	malignantP5	malignantP5
MGH36_P5_C03	malignantP5	malignantP5
MGH36_P5_C04	malignantP5	malignantP5
MGH36_P5_C05	malignantP5	malignantP5
MGH36_P5_C06	malignantP5	malignantP5
MGH36_P5_C09	malignantP5	malignantP5
MGH36_P5_C11	malignantP5	malignantP5
MGH36_P5_C12	malignantP5	malignantP5
MGH36_P5_D01	malignantP5	malignantP5
MGH36_P5_D02	malignantP5	malignantP5
MGH36_P5_D03	malignantP5	malignantP5
MGH36_P5_D04	malignantP5	malignantP5
MGH36_P5_D06	malignantP5	malignantP5
MGH36_P5_D07	malignantP5	malignantP5
MGH36_P5_D08	malignantP5	malignantP5
MGH36_P5_D09	malignantP5	malignantP5
MGH36_P5_D11	malignantP5	malignantP5
MGH36_P5_D12	malignantP5	malignantP5
MGH36_P5_E01	malignantP5	malignantP5
MGH36_P5_E02	malignantP5	malignantP5
MGH36_P5_E03	malignantP5	malignantP5
MGH36_P5_E05	malignantP5	malignantP5
MGH36_P5_E07	malignantP5	malignantP5
MGH36_P5_E08	malignantP5	malignantP5
MGH36_P5_E09	malignantP5	malignantP5
MGH36_P5_E10	malignantP5	malignantP5
MGH36_P5_E11	malignantP5	malignantP5
MGH36_P5_F02	malignantP5	malignantP5
MGH36_P5_F04	malignantP5	malignantP5
MGH36_P5_F05	malignantP5	malignantP5
MGH36_P5_F06	malignantP5	malignantP5
MGH36_P5_F07	malignantP5	malignantP5
MGH36_P5_F08	malignantP5	malignantP5
MGH36_P5_F09	malignantP5	malignantP5
MGH36_P5_F10	malignantP5	malignantP5
MGH36_P5_F11	malignantP5	malignantP5
MGH36_P5_G01	malignantP5	malignantP5
MGH36_P5_G02	malignantP5	malignantP5
MGH36_P5_G04	malignantP5	malignantP5
MGH36_P5_G06	malignantP5	malignantP5
MGH36_P6_A12	Microglia/Macrophage	Microglia/Macrophage
MGH36_P6_H09	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_G04	Microglia/Macrophage	Microglia/Macrophage
MGH36_P10_G12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_H12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_D10	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_D01	Microglia/Macrophage	Microglia/Macrophage
MGH36_P6_B07	Microglia/Macrophage	Microglia/Macrophage
MGH36_P10_B12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_G11	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_E04	Microglia/Macrophage	Microglia/Macrophage
MGH54_P2_C12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_B07	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_F09	Microglia/Macrophage	Microglia/Macrophage
MGH36_P2_H11	Microglia/Macrophage	Microglia/Macrophage
MGH36_P5_A11	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_A09	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_B02	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_E04	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_D08	Microglia/Macrophage	Microglia/Macrophage
MGH36_P1_F07	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_E11	Microglia/Macrophage	Microglia/Macrophage
MGH36_P1_G06	Microglia/Macrophage	Microglia/Macrophage
MGH36_P6_F03	Microglia/Macrophage	Microglia/Macrophage
MGH54_P2_H06	Microglia/Macrophage	Microglia/Macrophage
MGH36_P8_H12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_B06	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_F12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_G12	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_E08	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_F06	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_D02	Microglia/Macrophage	Microglia/Macrophage
MGH36_P9_D01	Microglia/Macrophage	Microglia/Macrophage
MGH36_P6_F02	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_E07	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_H08	Microglia/Macrophage	Microglia/Macrophage
MGH36_P6_F11	Microglia/Macrophage	Microglia/Macrophage
MGH36_P8_C08	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_D10	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_D03	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_C04	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_E08	Microglia/Macrophage	Microglia/Macrophage
MGH54_P2_A08	Microglia/Macrophage	Microglia/Macrophage
MGH36_P4_H07	Microglia/Macrophage	Microglia/Macrophage
MGH36_P9_D06	Microglia/Macrophage	Microglia/Macrophage
MGH53_P4_C04	Microglia/Macrophage	Microglia/Macrophage
MGH53_P1_E10	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_E09	Microglia/Macrophage	Microglia/Macrophage
MGH36_P3_C10	Microglia/Macrophage	Microglia/Macrophage
MGH53_P2_F01	Microglia/Macrophage	Microglia/Macrophage
MGH54_P16_F12	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P5_C12	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P12_C10	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P16_F02	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P11_C11	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_E03	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P15_D06	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P14_F05	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P16_A03	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P4_G11	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P7_B09	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P17_D11	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P10_G04	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P10_C06	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P2_A02	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P4_F06	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P7_F07	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P11_F06	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P5_G02	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_F09	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P11_H03	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P10_D11	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_A10	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P4_B12	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P5_H09	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P9_D07	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P11_E03	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_C02	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P10_F11	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_E02	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_D07	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P6_B01	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P2_G04	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P1_C05	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P2_G09	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P5_A05	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P5_F04	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P10_H03	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P11_F08	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH54_P7_F12	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P8_F03	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P11_A07	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P6_B11	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P4_C07	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
MGH53_P6_H06	Oligodendrocytes (non-malignant)	Oligodendrocytes (non-malignant)
